normalized_ndc,prescription_rows_n,expected_ingredients,expected_classes,query_date,endpoint,http_status,rxnav_status,rxnav_active,rxnorm_ndc,rxcui,concept_name,concept_status,inferred_ingredients_from_concept_name,inferred_classes_from_concept_name,api_mapped,ingredient_agreement,class_agreement
63323026201,315597.0,heparin,vte_prophylaxis,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=63323026201,200,ACTIVE,YES,YES,1361615,"heparin sodium, porcine 5000 UNT/ML Injectable Solution",ACTIVE,heparin,vte_prophylaxis,True,True,True
00409672924,227780.0,magnesium sulfate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409672924,200,ACTIVE,YES,YES,1658259,50 ML magnesium sulfate 40 MG/ML Injection,ACTIVE,magnesium sulfate,electrolyte_replacement,True,True,True
00002751001,223401.0,insulin lispro|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002751001,200,ACTIVE,YES,YES,865098,insulin lispro 100 UNT/ML Injectable Solution [Humalog],ACTIVE,insulin lispro|insulin regular human,insulin,True,True,True
00088222033,222788.0,insulin glargine|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00088222033,200,ACTIVE,YES,YES,285018,insulin glargine 100 UNT/ML Injectable Solution [Lantus],ACTIVE,insulin glargine|insulin regular human,insulin,True,True,True
00338070341,108776.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00338070341,200,ACTIVE,YES,YES,1860466,50 ML potassium chloride 0.4 MEQ/ML Injection,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00002751017,103340.0,insulin lispro|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002751017,200,ACTIVE,YES,YES,865098,insulin lispro 100 UNT/ML Injectable Solution [Humalog],ACTIVE,insulin lispro|insulin regular human,insulin,True,True,True
66758016013,96276.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=66758016013,200,ACTIVE,YES,YES,628958,potassium chloride 10 MEQ Extended Release Oral Tablet [Klor-Con],ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00002821501,92656.0,insulin lispro|insulin regular human,insulin,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00002821501,200,ACTIVE,YES,YES,311036,"insulin, regular, human 100 UNT/ML Injectable Solution [Humulin R]",ACTIVE,insulin regular human,insulin,True,True,True
00245004101,76443.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00245004101,200,OBSOLETE,NO,YES,628958,potassium chloride 10 MEQ Extended Release Oral Tablet [Klor-Con],ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00574027511,68723.0,potassium chloride,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00574027511,200,ACTIVE,YES,YES,628953,potassium chloride 10 MEQ Extended Release Oral Tablet,ACTIVE,potassium chloride,electrolyte_replacement,True,True,True
00409672923,67677.0,magnesium sulfate,electrolyte_replacement,2026-07-31,https://rxnav.nlm.nih.gov/REST/ndcstatus.json?ndc=00409672923,200,ACTIVE,YES,YES,1658262,100 ML magnesium sulfate 40 MG/ML Injection,ACTIVE,magnesium sulfate,electrolyte_replacement,True,True,True
