event_mapping,drug_class,term,beta,cluster_robust_se,z_value,p_value,adjusted_or,ci_low,ci_high,bh_q_value
frozen_primary,electrolyte_replacement,oasis_z,-0.00112512638604128,0.0368132228202319,-0.0305631047717704,0.975617966521439,0.998875506331333,0.92934269966773,1.07361071164104,0.975617966521439
frozen_primary,electrolyte_replacement,shiftnight_1900_0659,-0.417913304081604,0.0333640152635548,-12.5258695867494,5.38973586915678e-36,0.658419308217114,0.61674133546029,0.702913783311701,2.69486793457839e-35
frozen_primary,electrolyte_replacement,invasive_ventilation_active,-0.353942038602618,0.0548601656041013,-6.45171290872221,1.10592937867286e-10,0.701915650188295,0.630358869674577,0.781595379523423,2.76482344668214e-10
frozen_primary,electrolyte_replacement,vasopressor_active,-0.107865950616484,0.0631490843602228,-1.70811582953731,0.0876148522697286,0.897747930921566,0.793234902136812,1.01603112180627,0.109518565337161
frozen_primary,electrolyte_replacement,rrt_active,-0.560886025688781,0.134424841194194,-4.17248791745648,3.01291581440595e-05,0.570703182089792,0.438518239397865,0.742733352424838,5.02152635734325e-05
frozen_primary,insulin,oasis_z,-0.0876605382614894,0.0140286805466118,-6.24866593620319,4.13973265235299e-10,0.916071795272088,0.891226881604752,0.94160931566828,6.89955442058831e-10
frozen_primary,insulin,shiftnight_1900_0659,-0.151765693386865,0.0176902446314938,-8.57906131590052,9.5650481625905e-18,0.8591895709568,0.829910068105322,0.889502064393857,2.39126204064763e-17
frozen_primary,insulin,invasive_ventilation_active,-0.13456027825161,0.0278045475005479,-4.83950613650368,1.3016217259756e-06,0.874100188057465,0.82773999471153,0.923056930489833,1.6270271574695e-06
frozen_primary,insulin,vasopressor_active,0.281838531576464,0.0320666550043034,8.78914659289038,1.50700322129029e-18,1.32556466586887,1.2448176367269,1.41154947645199,7.53501610645145e-18
frozen_primary,insulin,rrt_active,-0.36092840676717,0.0759665388382534,-4.75114981262543,2.0226320327343e-06,0.697028899232845,0.600603625540409,0.808934987577866,2.0226320327343e-06
frozen_primary,intra_abdominal_antibiotics,oasis_z,0.029024028320575,0.0228396995420032,1.27077102162393,0.203810120775758,1.02944933011647,0.98438228122109,1.0765796413591,0.203810120775758
frozen_primary,intra_abdominal_antibiotics,shiftnight_1900_0659,-0.666179978188842,0.0421324012846882,-15.8115834340291,2.58877564110165e-56,0.513667054044055,0.472953611948993,0.557885246553005,1.29438782055082e-55
frozen_primary,intra_abdominal_antibiotics,invasive_ventilation_active,-0.265514044311732,0.0444329879390482,-5.97560633725457,2.29235951639058e-09,0.766811673467824,0.702857507045004,0.836585135212726,5.73089879097644e-09
frozen_primary,intra_abdominal_antibiotics,vasopressor_active,0.197320878673108,0.0446023653475336,4.42400032230622,9.68898751112584e-06,1.21813485149595,1.11616851198947,1.32941621313453,1.61483125185431e-05
frozen_primary,intra_abdominal_antibiotics,rrt_active,-0.44433099560254,0.117275036966322,-3.7887943342123,0.000151380168075125,0.641253133728831,0.509571121980953,0.806964060126657,0.000189225210093907
frozen_primary,prokinetic,oasis_z,-0.13882780113822,0.0792270987162123,-1.75227672586491,0.0797262360504197,0.870377893637177,0.745194469915991,1.01659057912452,0.0996577950630247
frozen_primary,prokinetic,shiftnight_1900_0659,-0.425882026680155,0.0958288475885687,-4.44419438819337,8.82218134838721e-06,0.65319339696892,0.541342498343887,0.788154662065273,4.4110906741936e-05
frozen_primary,prokinetic,invasive_ventilation_active,-0.515766603237401,0.139974067458384,-3.68472969745447,0.000228945477605823,0.59704272425293,0.453794541912928,0.785509700228514,0.000572363694014557
frozen_primary,prokinetic,vasopressor_active,0.0556556963595709,0.151675173953588,0.366940052935764,0.713663734258205,1.05723361168325,0.785352841994213,1.42323660131487,0.713663734258205
frozen_primary,prokinetic,rrt_active,-0.493100694268298,0.268454786045749,-1.83681096370644,0.0662378068315699,0.610729768982368,0.360861010808748,1.03361360620623,0.0996577950630247
frozen_primary,stress_ulcer_prophylaxis,oasis_z,0.031252626804077,0.0186843734649196,1.67266121407574,0.0943940087792201,1.03174611769045,0.994646310092359,1.07022972947084,0.0943940087792201
frozen_primary,stress_ulcer_prophylaxis,shiftnight_1900_0659,-0.134048505653743,0.0268064405944903,-5.00060816284931,5.7149755533816e-07,0.874547643069344,0.829785401714842,0.921724554827709,1.4287438883454e-06
frozen_primary,stress_ulcer_prophylaxis,invasive_ventilation_active,-0.295278863030808,0.0383605866874365,-7.69745430216569,1.38803704624996e-14,0.744323994077302,0.690413744515698,0.802443770217543,6.94018523124978e-14
