event_mapping,drug_class,term,beta,cluster_robust_se,z_value,p_value,adjusted_or,ci_low,ci_high
frozen_primary,electrolyte_replacement,(Intercept),-3.54329593970439,0.26157319213338,-13.5460974070218,8.35557699336187e-42,0.0289178583215746,0.0173186733429831,0.0482855997884777
frozen_primary,electrolyte_replacement,oasis_z,-0.00112512638604128,0.0368132228202319,-0.0305631047717704,0.975617966521439,0.998875506331333,0.92934269966773,1.07361071164104
frozen_primary,electrolyte_replacement,oasis_missing_components_n,0.121172368533625,0.0916594647329119,1.32198424774475,0.186173396364446,1.1288194685557,0.94320004581488,1.35096833195073
frozen_primary,electrolyte_replacement,shiftnight_1900_0659,-0.417913304081604,0.0333640152635548,-12.5258695867494,5.38973586915678e-36,0.658419308217114,0.61674133546029,0.702913783311701
frozen_primary,electrolyte_replacement,invasive_ventilation_active,-0.353942038602618,0.0548601656041013,-6.45171290872221,1.10592937867286e-10,0.701915650188295,0.630358869674577,0.781595379523423
frozen_primary,electrolyte_replacement,vasopressor_active,-0.107865950616484,0.0631490843602228,-1.70811582953731,0.0876148522697286,0.897747930921566,0.793234902136812,1.01603112180627
frozen_primary,electrolyte_replacement,rrt_active,-0.560886025688781,0.134424841194194,-4.17248791745648,3.01291581440595e-05,0.570703182089792,0.438518239397865,0.742733352424838
frozen_primary,electrolyte_replacement,age_at_icu,-0.000481185356651505,0.00299869772551308,-0.160464775278133,0.872514967288489,0.999518930394456,0.993661647741542,1.00541073964921
frozen_primary,electrolyte_replacement,genderM,-0.186419699184156,0.0641140402773367,-2.9076267597201,0.0036418271422553,0.829925202946533,0.731922306707901,0.941050486060297
frozen_primary,electrolyte_replacement,emergency_admission,0.0747151348748733,0.0542815282820027,1.37643756982512,0.168686203135647,1.07757714301111,0.968821683110076,1.19854098992958
frozen_primary,electrolyte_replacement,first_careunitCoronary Care Unit (CCU),0.970427023403438,0.0888589849254481,10.9209780442306,9.15050792502449e-28,2.63907116392275,2.21724761417897,3.14114515839837
frozen_primary,electrolyte_replacement,first_careunitIntensive Care Unit (ICU),1.63177388560962,0.291739279676421,5.59326083007912,2.22844126959456e-08,5.11293644330865,2.88629999860011,9.05731181304541
frozen_primary,electrolyte_replacement,first_careunitMedical Intensive Care Unit (MICU),0.879586495046056,0.102578955438977,8.57472657312555,9.93224738288393e-18,2.4099029935322,1.97098897946683,2.94655753976183
frozen_primary,electrolyte_replacement,first_careunitMedical/Surgical Intensive Care Unit (MICU/SICU),0.864216579141624,0.0932221763655706,9.27050421728624,1.852680118931e-20,2.3731461853082,1.97684960883834,2.84888784238488
frozen_primary,electrolyte_replacement,first_careunitMedicine,1.16423401432902,0.515661187412488,2.25774993881347,0.0239612538772697,3.20346813248399,1.16597384790099,8.80140501805825
frozen_primary,electrolyte_replacement,first_careunitMedicine/Cardiology Intermediate,-7.26225396263347,1.00654395136223,-7.21503909770156,5.39184824959646e-13,0.000701525041042409,9.75599149722517e-05,0.00504446301895127
frozen_primary,electrolyte_replacement,first_careunitNeuro Intermediate,0.651052256684913,0.10196481303731,6.38506791991747,1.71321412934679e-10,1.91755753051419,1.57020297656722,2.34175258721671
frozen_primary,electrolyte_replacement,first_careunitNeuro Stepdown,0.737507832541358,0.194149829427398,3.7986530027684,0.00014548460734593,2.09071859562759,1.4290089460129,3.05883616635075
frozen_primary,electrolyte_replacement,first_careunitNeuro Surgical Intensive Care Unit (Neuro SICU),0.670062553190019,0.130618474137686,5.12992176346892,2.89862625213977e-07,1.95435956823785,1.51294040918475,2.52456825052415
frozen_primary,electrolyte_replacement,first_careunitNeurology,0.773083672767759,0.100264176284633,7.71046750110535,1.25357674553551e-14,2.16643654537904,1.77992192024377,2.63688381595473
frozen_primary,electrolyte_replacement,first_careunitPACU,1.37211835005633,0.241124656505522,5.69049374685123,1.26672551296423e-08,3.94369598183609,2.45842944120465,6.32629016577718
frozen_primary,electrolyte_replacement,first_careunitSurgery/Trauma,1.31048782278708,0.292342736892348,4.48271038548035,7.37009228176562e-06,3.70798210925266,2.09071599225565,6.57627883149449
frozen_primary,electrolyte_replacement,first_careunitSurgery/Vascular/Intermediate,0.96639447101043,0.245007477300521,3.94434684874972,8.00177723997495e-05,2.62845039997134,1.62610671533343,4.24864582377232
frozen_primary,electrolyte_replacement,first_careunitSurgical Intensive Care Unit (SICU),0.716298196574346,0.0938995877984801,7.62834228954879,2.3779150922667e-14,2.046842161701,1.70277348991648,2.46043461430817
frozen_primary,electrolyte_replacement,first_careunitTrauma SICU (TSICU),0.827192805061176,0.0874579173414239,9.45818091953787,3.13346764301135e-21,2.28688997512362,1.9266417028021,2.71449836817849
frozen_primary,electrolyte_replacement,anchor_era2020-2022,0.067289643965704,0.0701179626137722,0.959663422286706,0.337224638054326,1.06960523801528,0.93226419128046,1.22717935097171
frozen_primary,insulin,(Intercept),-1.13418851976308,0.0800102059557453,-14.1755480593365,1.29825611696034e-45,0.321683054890457,0.274994098421314,0.376298940223497
frozen_primary,insulin,oasis_z,-0.0876605382614894,0.0140286805466118,-6.24866593620319,4.13973265235299e-10,0.916071795272088,0.891226881604752,0.94160931566828
frozen_primary,insulin,oasis_missing_components_n,0.0677528179052601,0.048972616966437,1.38348371196283,0.166516598218036,1.07010076603611,0.972163044262708,1.17790493706694
frozen_primary,insulin,shiftnight_1900_0659,-0.151765693386865,0.0176902446314938,-8.57906131590052,9.5650481625905e-18,0.8591895709568,0.829910068105322,0.889502064393857
frozen_primary,insulin,invasive_ventilation_active,-0.13456027825161,0.0278045475005479,-4.83950613650368,1.3016217259756e-06,0.874100188057465,0.82773999471153,0.923056930489833
frozen_primary,insulin,vasopressor_active,0.281838531576464,0.0320666550043034,8.78914659289038,1.50700322129029e-18,1.32556466586887,1.2448176367269,1.41154947645199
frozen_primary,insulin,rrt_active,-0.36092840676717,0.0759665388382534,-4.75114981262543,2.0226320327343e-06,0.697028899232845,0.600603625540409,0.808934987577866
frozen_primary,insulin,age_at_icu,-0.00594105929139056,0.00107075514261404,-5.54847607538602,2.88170308079569e-08,0.994076553903754,0.991992531151085,0.99616495486563
frozen_primary,insulin,genderM,-0.0216372502971327,0.0249346097091306,-0.867759734342648,0.385525877266548,0.978595155775609,0.931920109589161,1.02760791301056
frozen_primary,insulin,emergency_admission,-0.0357400693968773,0.0262694001157552,-1.36052095744059,0.173665125524857,0.964891065606667,0.916468898351588,1.0158716462306
frozen_primary,insulin,first_careunitCoronary Care Unit (CCU),-0.343253824355622,0.0442762532116611,-7.75254904055925,9.00660158798267e-15,0.709458110956362,0.650487182029464,0.773775141320111
frozen_primary,insulin,first_careunitIntensive Care Unit (ICU),-0.409144250325859,0.257213406506978,-1.59068011221553,0.111681584894896,0.664218411688977,0.401208810237687,1.09964209949741
