drug_class,mechanism,order_units_n,within_class_pct,ambiguous_status_n
all_classes,conditional_prn_or_one_time,1884,2.0197039054041017,1884.0
all_classes,explicit_cancel_or_discontinue,91009,97.56434858116873,90876.0
all_classes,no_same_class_event_in_frozen_window,186,0.19939751932333488,186.0
all_classes,same_class_event_without_identity_link,202,0.2165499941038368,202.0
electrolyte_replacement,conditional_prn_or_one_time,1047,1.8548701413740567,1047.0
electrolyte_replacement,explicit_cancel_or_discontinue,55115,97.64199411827234,54999.0
electrolyte_replacement,no_same_class_event_in_frozen_window,110,0.194876519151047,110.0
electrolyte_replacement,same_class_event_without_identity_link,174,0.30825922120256527,174.0
insulin,conditional_prn_or_one_time,693,4.000461813773596,693.0
insulin,explicit_cancel_or_discontinue,16629,95.99376551405646,16624.0
insulin,same_class_event_without_identity_link,1,0.005772672169947469,1.0
intra_abdominal_antibiotics,conditional_prn_or_one_time,109,1.2954599477062039,109.0
intra_abdominal_antibiotics,explicit_cancel_or_discontinue,8225,97.75374376039933,8225.0
intra_abdominal_antibiotics,no_same_class_event_in_frozen_window,55,0.6536724506774424,55.0
intra_abdominal_antibiotics,same_class_event_without_identity_link,25,0.29712384121701924,25.0
prokinetic,conditional_prn_or_one_time,22,4.641350210970464,22.0
prokinetic,explicit_cancel_or_discontinue,449,94.72573839662448,449.0
prokinetic,no_same_class_event_in_frozen_window,3,0.6329113924050633,3.0
stress_ulcer_prophylaxis,conditional_prn_or_one_time,4,0.06751054852320675,4.0
stress_ulcer_prophylaxis,explicit_cancel_or_discontinue,5908,99.71308016877637,5903.0
stress_ulcer_prophylaxis,no_same_class_event_in_frozen_window,13,0.21940928270042195,13.0
vte_prophylaxis,conditional_prn_or_one_time,9,0.1915301127899553,9.0
vte_prophylaxis,explicit_cancel_or_discontinue,4683,99.65950202170674,4676.0
vte_prophylaxis,no_same_class_event_in_frozen_window,5,0.10640561821664184,5.0
vte_prophylaxis,same_class_event_without_identity_link,2,0.04256224728665674,2.0
