drug_class,mechanism,order_units_n,within_class_pct,ambiguous_status_n
all_classes,conditional_prn_or_one_time,60923,65.31126381578243,60838.0
all_classes,early_explicit_cancel_or_discontinue,19503,20.907794727758063,19503.0
all_classes,no_same_class_event_in_frozen_window,6208,6.655160214834747,6199.0
all_classes,same_class_event_without_identity_link,6647,7.125781241624768,6645.0
electrolyte_replacement,conditional_prn_or_one_time,49088,86.96453247351451,49005.0
electrolyte_replacement,early_explicit_cancel_or_discontinue,5392,9.552492647840413,5392.0
electrolyte_replacement,no_same_class_event_in_frozen_window,754,1.3357899585444495,754.0
electrolyte_replacement,same_class_event_without_identity_link,1212,2.147184920100627,1212.0
insulin,conditional_prn_or_one_time,10481,60.50337701321942,10479.0
insulin,early_explicit_cancel_or_discontinue,5020,28.978814293136292,5020.0
insulin,no_same_class_event_in_frozen_window,482,2.78242798591468,482.0
insulin,same_class_event_without_identity_link,1340,7.735380707729608,1339.0
intra_abdominal_antibiotics,conditional_prn_or_one_time,957,11.373900641787497,957.0
intra_abdominal_antibiotics,early_explicit_cancel_or_discontinue,4401,52.30568100784407,4401.0
intra_abdominal_antibiotics,no_same_class_event_in_frozen_window,1179,14.012360351794628,1179.0
intra_abdominal_antibiotics,same_class_event_without_identity_link,1877,22.308057998573805,1877.0
prokinetic,conditional_prn_or_one_time,215,45.358649789029535,215.0
prokinetic,early_explicit_cancel_or_discontinue,165,34.81012658227848,165.0
prokinetic,no_same_class_event_in_frozen_window,73,15.40084388185654,73.0
prokinetic,same_class_event_without_identity_link,21,4.430379746835443,21.0
stress_ulcer_prophylaxis,conditional_prn_or_one_time,121,2.042194092827004,121.0
stress_ulcer_prophylaxis,early_explicit_cancel_or_discontinue,2253,38.0253164556962,2253.0
stress_ulcer_prophylaxis,no_same_class_event_in_frozen_window,2024,34.16033755274262,2020.0
stress_ulcer_prophylaxis,same_class_event_without_identity_link,1527,25.772151898734176,1527.0
vte_prophylaxis,conditional_prn_or_one_time,61,1.2981485422430303,61.0
vte_prophylaxis,early_explicit_cancel_or_discontinue,2272,48.35071291764205,2272.0
vte_prophylaxis,no_same_class_event_in_frozen_window,1696,36.092785699084914,1691.0
vte_prophylaxis,same_class_event_without_identity_link,670,14.258352841030007,669.0
